timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.776912,33.447807,Hopper Presence Prediction,0.00068406196
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.447807,Hopper Presence Prediction,0.00078465376
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.447807,Hopper Presence Prediction,0.0009073438
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.026735,33.447807,Hopper Presence Prediction,0.0007791552
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.110009,33.447807,Hopper Presence Prediction,0.0010965557
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.447807,Hopper Presence Prediction,0.0012951586
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.447807,Hopper Presence Prediction,0.0010187373
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.447807,Hopper Presence Prediction,0.0018213396
1609459200000,South Sudan,Upper Nile,Sobat,,8.443107,33.447807,Hopper Presence Prediction,0.0014821307
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.531082,Hopper Presence Prediction,0.00057832524
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.531082,Hopper Presence Prediction,0.00072843465
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.531082,Hopper Presence Prediction,0.000970472
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.531082,Hopper Presence Prediction,0.000986874
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.531082,Hopper Presence Prediction,0.0012478561
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,33.531082,Hopper Presence Prediction,0.0010413625
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,33.531082,Hopper Presence Prediction,0.0012140673
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.531082,Hopper Presence Prediction,0.0016790169
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.443107,33.531082,Hopper Presence Prediction,0.0015270899
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.614357,Hopper Presence Prediction,0.000503404
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.614357,Hopper Presence Prediction,0.0007270225
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.614357,Hopper Presence Prediction,0.000565661
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.614357,Hopper Presence Prediction,0.00073144987
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.614357,Hopper Presence Prediction,0.0009828412
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.614357,Hopper Presence Prediction,0.00095514045
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.614357,Hopper Presence Prediction,0.001241563
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.614357,Hopper Presence Prediction,0.0012159329
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.443107,33.614357,Hopper Presence Prediction,0.0015186055
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,33.69763,Hopper Presence Prediction,0.00038588967
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.69763,Hopper Presence Prediction,0.0005052076
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.69763,Hopper Presence Prediction,0.00054511643
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.69763,Hopper Presence Prediction,0.0006177524
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.69763,Hopper Presence Prediction,0.00055803277
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.69763,Hopper Presence Prediction,0.00090368534
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.69763,Hopper Presence Prediction,0.00090799236
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.69763,Hopper Presence Prediction,0.00088996784
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.69763,Hopper Presence Prediction,0.0013601525
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,33.780907,Hopper Presence Prediction,0.00032444144
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,33.780907,Hopper Presence Prediction,0.000455539
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.780907,Hopper Presence Prediction,0.00043564508
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.780907,Hopper Presence Prediction,0.00036595136
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.780907,Hopper Presence Prediction,0.00048623275
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.780907,Hopper Presence Prediction,0.000511243
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.780907,Hopper Presence Prediction,0.000698241
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.780907,Hopper Presence Prediction,0.00088878884
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.780907,Hopper Presence Prediction,0.00088985625
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.780907,Hopper Presence Prediction,0.0014392635
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,33.86418,Hopper Presence Prediction,0.00035598176
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,33.86418,Hopper Presence Prediction,0.00039721825
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.86418,Hopper Presence Prediction,0.00039355387
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.86418,Hopper Presence Prediction,0.00045887486
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.86418,Hopper Presence Prediction,0.0004935518
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.86418,Hopper Presence Prediction,0.00062094955
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.86418,Hopper Presence Prediction,0.00066056615
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.86418,Hopper Presence Prediction,0.0008850322
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.86418,Hopper Presence Prediction,0.0010313361
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.86418,Hopper Presence Prediction,0.0012493313
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,33.947453,Hopper Presence Prediction,0.00022866267
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,33.947453,Hopper Presence Prediction,0.00034136378
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,33.947453,Hopper Presence Prediction,0.00032276864
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,33.947453,Hopper Presence Prediction,0.00037522902
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,33.947453,Hopper Presence Prediction,0.00045290933
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,33.947453,Hopper Presence Prediction,0.00043547997
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,33.947453,Hopper Presence Prediction,0.0005100311
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,33.947453,Hopper Presence Prediction,0.00066012004
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.947453,Hopper Presence Prediction,0.00066363
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.947453,Hopper Presence Prediction,0.0008989531
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.947453,Hopper Presence Prediction,0.0011142385
1609459200000,South Sudan,Jungoli,Pibor,,7.360541,34.030727,Hopper Presence Prediction,0.00016178921
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.030727,Hopper Presence Prediction,0.00023570498
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.030727,Hopper Presence Prediction,0.00024493286
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.030727,Hopper Presence Prediction,0.0002956249
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.030727,Hopper Presence Prediction,0.00030050642
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.030727,Hopper Presence Prediction,0.00044367134
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.030727,Hopper Presence Prediction,0.0004095042
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.030727,Hopper Presence Prediction,0.00041257608
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.030727,Hopper Presence Prediction,0.0004034822
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.030727,Hopper Presence Prediction,0.0005922339
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,34.030727,Hopper Presence Prediction,0.0009335804
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.030727,Hopper Presence Prediction,0.000821783
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,34.030727,Hopper Presence Prediction,0.0008040568
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.443107,34.030727,Hopper Presence Prediction,0.0010032686
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.114002,Hopper Presence Prediction,0.00016324983
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.114002,Hopper Presence Prediction,0.00019895154
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.114002,Hopper Presence Prediction,0.00021178662
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.114002,Hopper Presence Prediction,0.00021373174
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.114002,Hopper Presence Prediction,0.00026415352
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.114002,Hopper Presence Prediction,0.00024108677
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.114002,Hopper Presence Prediction,0.00033618088
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.114002,Hopper Presence Prediction,0.00034078423
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.114002,Hopper Presence Prediction,0.00039029223
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.114002,Hopper Presence Prediction,0.00049813883
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.114002,Hopper Presence Prediction,0.0004588856
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.114002,Hopper Presence Prediction,0.0006916492
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.114002,Hopper Presence Prediction,0.0009103737
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.114002,Hopper Presence Prediction,0.001024919
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.114002,Hopper Presence Prediction,0.00089376
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.443107,34.114002,Hopper Presence Prediction,0.0008273176
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.526381,34.114002,Hopper Presence Prediction,0.000924732
1609459200000,South Sudan,Upper Nile,Mayot,,8.609655,34.114002,Hopper Presence Prediction,0.000889168
1609459200000,South Sudan,Upper Nile,Mayot,,8.692929,34.114002,Hopper Presence Prediction,0.00097594183
1609459200000,South Sudan,Upper Nile,Mayot,,8.776203,34.114002,Hopper Presence Prediction,0.0009446096
1609459200000,South Sudan,Upper Nile,Mayot,,8.859478,34.114002,Hopper Presence Prediction,0.00094038225
1609459200000,South Sudan,Upper Nile,Mayot,,8.942752,34.114002,Hopper Presence Prediction,0.00066689064
1609459200000,South Sudan,Upper Nile,Mayot,,9.026027,34.114002,Hopper Presence Prediction,0.00022227934
1609459200000,South Sudan,Upper Nile,Mayot,,9.109301,34.114002,Hopper Presence Prediction,0.0007748269
1609459200000,South Sudan,Upper Nile,Mayot,,9.1925745,34.114002,Hopper Presence Prediction,0.0011232668
1609459200000,South Sudan,Upper Nile,Mayot,,9.275849,34.114002,Hopper Presence Prediction,0.0010906601
1609459200000,South Sudan,Upper Nile,Mayot,,9.359123,34.114002,Hopper Presence Prediction,0.0007473024
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.442398,34.114002,Hopper Presence Prediction,0.00040449636
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.525672,34.114002,Hopper Presence Prediction,0.00026353818
1609459200000,Sudan,Blue Nile,Al Kurumik,,9.608946,34.114002,Hopper Presence Prediction,0.00054075656
1609459200000,Sudan,Blue Nile,Al Kurumik,,9.692221,34.114002,Hopper Presence Prediction,0.0010756085
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.197277,Hopper Presence Prediction,0.00013190141
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.197277,Hopper Presence Prediction,0.00015370426
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.197277,Hopper Presence Prediction,0.00015269828
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.197277,Hopper Presence Prediction,0.00016508013
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.197277,Hopper Presence Prediction,0.00016720356
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.197277,Hopper Presence Prediction,0.00021705494
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.197277,Hopper Presence Prediction,0.00025538754
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.197277,Hopper Presence Prediction,0.0002564915
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.197277,Hopper Presence Prediction,0.00032284207
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.197277,Hopper Presence Prediction,0.00024022513
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.197277,Hopper Presence Prediction,0.00037301012
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.197277,Hopper Presence Prediction,0.00039349598
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.197277,Hopper Presence Prediction,0.0005747435
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.197277,Hopper Presence Prediction,0.00075619837
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.197277,Hopper Presence Prediction,0.0007171834
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.197277,Hopper Presence Prediction,0.00073535135
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.443107,34.197277,Hopper Presence Prediction,0.00071358046
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.526381,34.197277,Hopper Presence Prediction,0.0007175545
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.609655,34.197277,Hopper Presence Prediction,0.0007700372
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.692929,34.197277,Hopper Presence Prediction,0.00070338184
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.197277,Hopper Presence Prediction,0.0010458056
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.197277,Hopper Presence Prediction,0.0008922501
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.197277,Hopper Presence Prediction,0.0007835109
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.026027,34.197277,Hopper Presence Prediction,0.00016475441
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.109301,34.197277,Hopper Presence Prediction,0.00047281757
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.1925745,34.197277,Hopper Presence Prediction,0.0010284199
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.275849,34.197277,Hopper Presence Prediction,0.00072482217
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.359123,34.197277,Hopper Presence Prediction,0.0003345718
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.442398,34.197277,Hopper Presence Prediction,0.00012158236
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.525672,34.197277,Hopper Presence Prediction,0.00017325937
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.197277,Hopper Presence Prediction,0.0005312761
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.197277,Hopper Presence Prediction,0.0011618044
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.197277,Hopper Presence Prediction,0.0016065629
1609459200000,Sudan,Blue Nile,Al Kurumik,,9.858769,34.197277,Hopper Presence Prediction,0.0012399865
1609459200000,Sudan,Blue Nile,Al Kurumik,,9.942043,34.197277,Hopper Presence Prediction,0.0016768867
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.280552,Hopper Presence Prediction,9.370591e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.280552,Hopper Presence Prediction,0.00011489134
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.280552,Hopper Presence Prediction,0.00010905571
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.280552,Hopper Presence Prediction,0.00014394296
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.280552,Hopper Presence Prediction,0.00014143912
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.280552,Hopper Presence Prediction,0.00015662024
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.280552,Hopper Presence Prediction,0.00015184547
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.280552,Hopper Presence Prediction,0.00017318879
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.280552,Hopper Presence Prediction,0.00024515626
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.280552,Hopper Presence Prediction,0.00022028836
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.280552,Hopper Presence Prediction,0.00024111672
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.280552,Hopper Presence Prediction,0.00034714464
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.280552,Hopper Presence Prediction,0.0004093535
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.280552,Hopper Presence Prediction,0.00053427066
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.280552,Hopper Presence Prediction,0.00053519924
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.280552,Hopper Presence Prediction,0.00071464345
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.280552,Hopper Presence Prediction,0.00061345455
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.443107,34.280552,Hopper Presence Prediction,0.0006513213
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.526381,34.280552,Hopper Presence Prediction,0.00080054475
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.609655,34.280552,Hopper Presence Prediction,0.0007351223
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.692929,34.280552,Hopper Presence Prediction,0.0009090716
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.280552,Hopper Presence Prediction,0.00076796266
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.280552,Hopper Presence Prediction,0.0007588243
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.280552,Hopper Presence Prediction,0.00058090023
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.026027,34.280552,Hopper Presence Prediction,0.00016130244
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.109301,34.280552,Hopper Presence Prediction,0.00019262507
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.1925745,34.280552,Hopper Presence Prediction,0.0005144536
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.275849,34.280552,Hopper Presence Prediction,0.0003079371
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.359123,34.280552,Hopper Presence Prediction,0.00013404957
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.442398,34.280552,Hopper Presence Prediction,6.2380444e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.525672,34.280552,Hopper Presence Prediction,0.00015156278
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.280552,Hopper Presence Prediction,0.00040383308
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.280552,Hopper Presence Prediction,0.00033704386
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.280552,Hopper Presence Prediction,0.0009607806
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.858769,34.280552,Hopper Presence Prediction,0.0010331492
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.942043,34.280552,Hopper Presence Prediction,0.0013658374
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.025317,34.280552,Hopper Presence Prediction,0.0013401457
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.524963,34.280552,Hopper Presence Prediction,0.0009580067
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.363827,Hopper Presence Prediction,9.357131e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.363827,Hopper Presence Prediction,8.547251e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.363827,Hopper Presence Prediction,0.000101781035
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.363827,Hopper Presence Prediction,0.00010580557
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.363827,Hopper Presence Prediction,0.00011227604
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.363827,Hopper Presence Prediction,0.0001457822
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.363827,Hopper Presence Prediction,0.00013006851
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.363827,Hopper Presence Prediction,0.0001619812
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.363827,Hopper Presence Prediction,0.00018031773
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.363827,Hopper Presence Prediction,0.00021595915
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.363827,Hopper Presence Prediction,0.00021933488
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.363827,Hopper Presence Prediction,0.00026995706
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.363827,Hopper Presence Prediction,0.00034391676
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.363827,Hopper Presence Prediction,0.00038803843
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.363827,Hopper Presence Prediction,0.0004650764
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.363827,Hopper Presence Prediction,0.00039663984
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.363827,Hopper Presence Prediction,0.00052596733
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.443107,34.363827,Hopper Presence Prediction,0.0005766599
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.526381,34.363827,Hopper Presence Prediction,0.00046110761
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.609655,34.363827,Hopper Presence Prediction,0.0005936012
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.692929,34.363827,Hopper Presence Prediction,0.00060720375
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.363827,Hopper Presence Prediction,0.00067881664
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.363827,Hopper Presence Prediction,0.00046929164
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.363827,Hopper Presence Prediction,0.00024732755
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.026027,34.363827,Hopper Presence Prediction,0.00013863761
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.109301,34.363827,Hopper Presence Prediction,0.00023674281
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.1925745,34.363827,Hopper Presence Prediction,0.0002606895
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.275849,34.363827,Hopper Presence Prediction,0.00014929759
