timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1648771200000,Djibouti,Dikhil,Yoboki,,,,Day,12
1612137600000,Djibouti,Djibouti,Djibouti,,,,Day,1
1614556800000,Djibouti,Djibouti,Djibouti,,,,Day,2
1617235200000,Djibouti,Djibouti,Djibouti,,,,Day,3
1619827200000,Djibouti,Djibouti,Djibouti,,,,Day,4
1622505600000,Djibouti,Djibouti,Djibouti,,,,Day,5
1625097600000,Djibouti,Djibouti,Djibouti,,,,Day,6
1627776000000,Djibouti,Djibouti,Djibouti,,,,Day,7
1630454400000,Djibouti,Djibouti,Djibouti,,,,Day,8
1633046400000,Djibouti,Djibouti,Djibouti,,,,Day,9
1635724800000,Djibouti,Djibouti,Djibouti,,,,Day,10
1638316800000,Djibouti,Djibouti,Djibouti,,,,Day,11
1640995200000,Djibouti,Djibouti,Djibouti,,,,Day,12
1643673600000,Djibouti,Djibouti,Djibouti,,,,Day,1
1646092800000,Djibouti,Djibouti,Djibouti,,,,Day,2
1648771200000,Djibouti,Djibouti,Djibouti,,,,Day,3
1612137600000,Djibouti,Obock,Alaili Dadda,,,,Day,4
1614556800000,Djibouti,Obock,Alaili Dadda,,,,Day,5
1617235200000,Djibouti,Obock,Alaili Dadda,,,,Day,6
1619827200000,Djibouti,Obock,Alaili Dadda,,,,Day,7
1622505600000,Djibouti,Obock,Alaili Dadda,,,,Day,8
1625097600000,Djibouti,Obock,Alaili Dadda,,,,Day,9
1627776000000,Djibouti,Obock,Alaili Dadda,,,,Day,10
1630454400000,Djibouti,Obock,Alaili Dadda,,,,Day,11
1633046400000,Djibouti,Obock,Alaili Dadda,,,,Day,12
1635724800000,Djibouti,Obock,Alaili Dadda,,,,Day,1
1638316800000,Djibouti,Obock,Alaili Dadda,,,,Day,2
1640995200000,Djibouti,Obock,Alaili Dadda,,,,Day,3
1643673600000,Djibouti,Obock,Alaili Dadda,,,,Day,4
1646092800000,Djibouti,Obock,Alaili Dadda,,,,Day,5
1648771200000,Djibouti,Obock,Alaili Dadda,,,,Day,6
1612137600000,Djibouti,Obock,Obock,,,,Day,7
1614556800000,Djibouti,Obock,Obock,,,,Day,8
1617235200000,Djibouti,Obock,Obock,,,,Day,9
1619827200000,Djibouti,Obock,Obock,,,,Day,10
1622505600000,Djibouti,Obock,Obock,,,,Day,11
1625097600000,Djibouti,Obock,Obock,,,,Day,12
1627776000000,Djibouti,Obock,Obock,,,,Day,1
1630454400000,Djibouti,Obock,Obock,,,,Day,2
1633046400000,Djibouti,Obock,Obock,,,,Day,3
1635724800000,Djibouti,Obock,Obock,,,,Day,4
1638316800000,Djibouti,Obock,Obock,,,,Day,5
1640995200000,Djibouti,Obock,Obock,,,,Day,6
1643673600000,Djibouti,Obock,Obock,,,,Day,7
1646092800000,Djibouti,Obock,Obock,,,,Day,8
1648771200000,Djibouti,Obock,Obock,,,,Day,9
1612137600000,Djibouti,Tadjourah,Dorra,,,,Day,10
1614556800000,Djibouti,Tadjourah,Dorra,,,,Day,11
1617235200000,Djibouti,Tadjourah,Dorra,,,,Day,12
1619827200000,Djibouti,Tadjourah,Dorra,,,,Day,1
1622505600000,Djibouti,Tadjourah,Dorra,,,,Day,2
1625097600000,Djibouti,Tadjourah,Dorra,,,,Day,3
1627776000000,Djibouti,Tadjourah,Dorra,,,,Day,4
1630454400000,Djibouti,Tadjourah,Dorra,,,,Day,5
1633046400000,Djibouti,Tadjourah,Dorra,,,,Day,6
1635724800000,Djibouti,Tadjourah,Dorra,,,,Day,7
1638316800000,Djibouti,Tadjourah,Dorra,,,,Day,8
1640995200000,Djibouti,Tadjourah,Dorra,,,,Day,9
1643673600000,Djibouti,Tadjourah,Dorra,,,,Day,10
1646092800000,Djibouti,Tadjourah,Dorra,,,,Day,11
1648771200000,Djibouti,Tadjourah,Dorra,,,,Day,12
1612137600000,Djibouti,Tadjourah,Randa,,,,Day,1
1614556800000,Djibouti,Tadjourah,Randa,,,,Day,2
1617235200000,Djibouti,Tadjourah,Randa,,,,Day,3
1619827200000,Djibouti,Tadjourah,Randa,,,,Day,4
1622505600000,Djibouti,Tadjourah,Randa,,,,Day,5
1625097600000,Djibouti,Tadjourah,Randa,,,,Day,6
1627776000000,Djibouti,Tadjourah,Randa,,,,Day,7
1630454400000,Djibouti,Tadjourah,Randa,,,,Day,8
1633046400000,Djibouti,Tadjourah,Randa,,,,Day,9
1635724800000,Djibouti,Tadjourah,Randa,,,,Day,10
1638316800000,Djibouti,Tadjourah,Randa,,,,Day,11
1640995200000,Djibouti,Tadjourah,Randa,,,,Day,12
1643673600000,Djibouti,Tadjourah,Randa,,,,Day,1
1646092800000,Djibouti,Tadjourah,Randa,,,,Day,2
1648771200000,Djibouti,Tadjourah,Randa,,,,Day,3
1612137600000,Djibouti,Tadjourah,Tadjourah,,,,Day,4
1614556800000,Djibouti,Tadjourah,Tadjourah,,,,Day,5
1617235200000,Djibouti,Tadjourah,Tadjourah,,,,Day,6
1619827200000,Djibouti,Tadjourah,Tadjourah,,,,Day,7
1622505600000,Djibouti,Tadjourah,Tadjourah,,,,Day,8
1625097600000,Djibouti,Tadjourah,Tadjourah,,,,Day,9
1627776000000,Djibouti,Tadjourah,Tadjourah,,,,Day,10
1630454400000,Djibouti,Tadjourah,Tadjourah,,,,Day,11
1633046400000,Djibouti,Tadjourah,Tadjourah,,,,Day,12
1635724800000,Djibouti,Tadjourah,Tadjourah,,,,Day,1
1638316800000,Djibouti,Tadjourah,Tadjourah,,,,Day,2
1640995200000,Djibouti,Tadjourah,Tadjourah,,,,Day,3
1643673600000,Djibouti,Tadjourah,Tadjourah,,,,Day,4
1646092800000,Djibouti,Tadjourah,Tadjourah,,,,Day,5
1648771200000,Djibouti,Tadjourah,Tadjourah,,,,Day,6
1612137600000,Ethiopia,Addis Abeba,Region 14,,,,Day,7
1614556800000,Ethiopia,Addis Abeba,Region 14,,,,Day,8
1617235200000,Ethiopia,Addis Abeba,Region 14,,,,Day,9
1619827200000,Ethiopia,Addis Abeba,Region 14,,,,Day,10
1622505600000,Ethiopia,Addis Abeba,Region 14,,,,Day,11
1625097600000,Ethiopia,Addis Abeba,Region 14,,,,Day,12
1627776000000,Ethiopia,Addis Abeba,Region 14,,,,Day,1
1630454400000,Ethiopia,Addis Abeba,Region 14,,,,Day,2
1633046400000,Ethiopia,Addis Abeba,Region 14,,,,Day,3
1635724800000,Ethiopia,Addis Abeba,Region 14,,,,Day,4
1638316800000,Ethiopia,Addis Abeba,Region 14,,,,Day,5
1640995200000,Ethiopia,Addis Abeba,Region 14,,,,Day,6
1643673600000,Ethiopia,Addis Abeba,Region 14,,,,Day,7
1646092800000,Ethiopia,Addis Abeba,Region 14,,,,Day,8
1648771200000,Ethiopia,Addis Abeba,Region 14,,,,Day,9
1612137600000,Ethiopia,Afar,Awusi,,,,Day,10
1614556800000,Ethiopia,Afar,Awusi,,,,Day,11
1617235200000,Ethiopia,Afar,Awusi,,,,Day,12
1619827200000,Ethiopia,Afar,Awusi,,,,Day,1
1622505600000,Ethiopia,Afar,Awusi,,,,Day,2
1625097600000,Ethiopia,Afar,Awusi,,,,Day,3
1627776000000,Ethiopia,Afar,Awusi,,,,Day,4
1630454400000,Ethiopia,Afar,Awusi,,,,Day,5
1633046400000,Ethiopia,Afar,Awusi,,,,Day,6
1635724800000,Ethiopia,Afar,Awusi,,,,Day,7
1638316800000,Ethiopia,Afar,Awusi,,,,Day,8
1640995200000,Ethiopia,Afar,Awusi,,,,Day,9
1643673600000,Ethiopia,Afar,Awusi,,,,Day,10
1646092800000,Ethiopia,Afar,Awusi,,,,Day,11
1648771200000,Ethiopia,Afar,Awusi,,,,Day,12
1612137600000,Ethiopia,Afar,Fanti,,,,Day,1
1614556800000,Ethiopia,Afar,Fanti,,,,Day,2
1617235200000,Ethiopia,Afar,Fanti,,,,Day,3
1619827200000,Ethiopia,Afar,Fanti,,,,Day,4
1622505600000,Ethiopia,Afar,Fanti,,,,Day,5
1625097600000,Ethiopia,Afar,Fanti,,,,Day,6
1627776000000,Ethiopia,Afar,Fanti,,,,Day,7
1630454400000,Ethiopia,Afar,Fanti,,,,Day,8
1633046400000,Ethiopia,Afar,Fanti,,,,Day,9
1635724800000,Ethiopia,Afar,Fanti,,,,Day,10
1638316800000,Ethiopia,Afar,Fanti,,,,Day,11
1640995200000,Ethiopia,Afar,Fanti,,,,Day,12
1643673600000,Ethiopia,Afar,Fanti,,,,Day,1
1646092800000,Ethiopia,Afar,Fanti,,,,Day,2
1648771200000,Ethiopia,Afar,Fanti,,,,Day,3
1612137600000,Ethiopia,Afar,Gabi,,,,Day,4
1614556800000,Ethiopia,Afar,Gabi,,,,Day,5
1617235200000,Ethiopia,Afar,Gabi,,,,Day,6
1619827200000,Ethiopia,Afar,Gabi,,,,Day,7
1622505600000,Ethiopia,Afar,Gabi,,,,Day,8
1625097600000,Ethiopia,Afar,Gabi,,,,Day,9
1627776000000,Ethiopia,Afar,Gabi,,,,Day,10
1630454400000,Ethiopia,Afar,Gabi,,,,Day,11
1633046400000,Ethiopia,Afar,Gabi,,,,Day,12
1635724800000,Ethiopia,Afar,Gabi,,,,Day,1
1638316800000,Ethiopia,Afar,Gabi,,,,Day,2
1640995200000,Ethiopia,Afar,Gabi,,,,Day,3
1643673600000,Ethiopia,Afar,Gabi,,,,Day,4
1646092800000,Ethiopia,Afar,Gabi,,,,Day,5
1648771200000,Ethiopia,Afar,Gabi,,,,Day,6
1612137600000,Ethiopia,Afar,Kilbati,,,,Day,7
1614556800000,Ethiopia,Afar,Kilbati,,,,Day,8
1617235200000,Ethiopia,Afar,Kilbati,,,,Day,9
1619827200000,Ethiopia,Afar,Kilbati,,,,Day,10
1622505600000,Ethiopia,Afar,Kilbati,,,,Day,11
1625097600000,Ethiopia,Afar,Kilbati,,,,Day,12
1627776000000,Ethiopia,Afar,Kilbati,,,,Day,1
1630454400000,Ethiopia,Afar,Kilbati,,,,Day,2
1633046400000,Ethiopia,Afar,Kilbati,,,,Day,3
1635724800000,Ethiopia,Afar,Kilbati,,,,Day,4
1638316800000,Ethiopia,Afar,Kilbati,,,,Day,5
1640995200000,Ethiopia,Afar,Kilbati,,,,Day,6
1643673600000,Ethiopia,Afar,Kilbati,,,,Day,7
1646092800000,Ethiopia,Afar,Kilbati,,,,Day,8
1648771200000,Ethiopia,Afar,Kilbati,,,,Day,9
1612137600000,Ethiopia,Amhara,Awi,,,,Day,10
1614556800000,Ethiopia,Amhara,Awi,,,,Day,11
1617235200000,Ethiopia,Amhara,Awi,,,,Day,12
1619827200000,Ethiopia,Amhara,Awi,,,,Day,1
1622505600000,Ethiopia,Amhara,Awi,,,,Day,2
1625097600000,Ethiopia,Amhara,Awi,,,,Day,3
1627776000000,Ethiopia,Amhara,Awi,,,,Day,4
1630454400000,Ethiopia,Amhara,Awi,,,,Day,5
1633046400000,Ethiopia,Amhara,Awi,,,,Day,6
1635724800000,Ethiopia,Amhara,Awi,,,,Day,7
1638316800000,Ethiopia,Amhara,Awi,,,,Day,8
1640995200000,Ethiopia,Amhara,Awi,,,,Day,9
1643673600000,Ethiopia,Amhara,Awi,,,,Day,10
1646092800000,Ethiopia,Amhara,Awi,,,,Day,11
1648771200000,Ethiopia,Amhara,Awi,,,,Day,12
1612137600000,Ethiopia,Amhara,East Gojam,,,,Day,1
1614556800000,Ethiopia,Amhara,East Gojam,,,,Day,2
1617235200000,Ethiopia,Amhara,East Gojam,,,,Day,3
1619827200000,Ethiopia,Amhara,East Gojam,,,,Day,4
1622505600000,Ethiopia,Amhara,East Gojam,,,,Day,5
1625097600000,Ethiopia,Amhara,East Gojam,,,,Day,6
1627776000000,Ethiopia,Amhara,East Gojam,,,,Day,7
1630454400000,Ethiopia,Amhara,East Gojam,,,,Day,8
1633046400000,Ethiopia,Amhara,East Gojam,,,,Day,9
1635724800000,Ethiopia,Amhara,East Gojam,,,,Day,10
1638316800000,Ethiopia,Amhara,East Gojam,,,,Day,11
1640995200000,Ethiopia,Amhara,East Gojam,,,,Day,12
1643673600000,Ethiopia,Amhara,East Gojam,,,,Day,1
1646092800000,Ethiopia,Amhara,East Gojam,,,,Day,2
1648771200000,Ethiopia,Amhara,East Gojam,,,,Day,3
1612137600000,Ethiopia,Amhara,North Gondar,,,,Day,4
1614556800000,Ethiopia,Amhara,North Gondar,,,,Day,5
1617235200000,Ethiopia,Amhara,North Gondar,,,,Day,6
1619827200000,Ethiopia,Amhara,North Gondar,,,,Day,7
1622505600000,Ethiopia,Amhara,North Gondar,,,,Day,8
1625097600000,Ethiopia,Amhara,North Gondar,,,,Day,9
1627776000000,Ethiopia,Amhara,North Gondar,,,,Day,10
1630454400000,Ethiopia,Amhara,North Gondar,,,,Day,11
1633046400000,Ethiopia,Amhara,North Gondar,,,,Day,12
1635724800000,Ethiopia,Amhara,North Gondar,,,,Day,1
1638316800000,Ethiopia,Amhara,North Gondar,,,,Day,2
1640995200000,Ethiopia,Amhara,North Gondar,,,,Day,3
1643673600000,Ethiopia,Amhara,North Gondar,,,,Day,4
1646092800000,Ethiopia,Amhara,North Gondar,,,,Day,5
1648771200000,Ethiopia,Amhara,North Gondar,,,,Day,6
1612137600000,Ethiopia,Amhara,North Shewa,,,,Day,7
1614556800000,Ethiopia,Amhara,North Shewa,,,,Day,8
1617235200000,Ethiopia,Amhara,North Shewa,,,,Day,9
1619827200000,Ethiopia,Amhara,North Shewa,,,,Day,10
1622505600000,Ethiopia,Amhara,North Shewa,,,,Day,11
1625097600000,Ethiopia,Amhara,North Shewa,,,,Day,12
1627776000000,Ethiopia,Amhara,North Shewa,,,,Day,1
1630454400000,Ethiopia,Amhara,North Shewa,,,,Day,2
1633046400000,Ethiopia,Amhara,North Shewa,,,,Day,3
1635724800000,Ethiopia,Amhara,North Shewa,,,,Day,4
1638316800000,Ethiopia,Amhara,North Shewa,,,,Day,5
1640995200000,Ethiopia,Amhara,North Shewa,,,,Day,6
1643673600000,Ethiopia,Amhara,North Shewa,,,,Day,7
1646092800000,Ethiopia,Amhara,North Shewa,,,,Day,8
1648771200000,Ethiopia,Amhara,North Shewa,,,,Day,9
1612137600000,Ethiopia,Amhara,North Wollo,,,,Day,10
1614556800000,Ethiopia,Amhara,North Wollo,,,,Day,11
1617235200000,Ethiopia,Amhara,North Wollo,,,,Day,12
1619827200000,Ethiopia,Amhara,North Wollo,,,,Day,1
1622505600000,Ethiopia,Amhara,North Wollo,,,,Day,2
1625097600000,Ethiopia,Amhara,North Wollo,,,,Day,3
1627776000000,Ethiopia,Amhara,North Wollo,,,,Day,4
1630454400000,Ethiopia,Amhara,North Wollo,,,,Day,5
1633046400000,Ethiopia,Amhara,North Wollo,,,,Day,6
1635724800000,Ethiopia,Amhara,North Wollo,,,,Day,7
1638316800000,Ethiopia,Amhara,North Wollo,,,,Day,8
1640995200000,Ethiopia,Amhara,North Wollo,,,,Day,9
1643673600000,Ethiopia,Amhara,North Wollo,,,,Day,10
1646092800000,Ethiopia,Amhara,North Wollo,,,,Day,11
1648771200000,Ethiopia,Amhara,North Wollo,,,,Day,12
1612137600000,Ethiopia,Amhara,Oromia,,,,Day,1
1614556800000,Ethiopia,Amhara,Oromia,,,,Day,2
1617235200000,Ethiopia,Amhara,Oromia,,,,Day,3
1619827200000,Ethiopia,Amhara,Oromia,,,,Day,4
1622505600000,Ethiopia,Amhara,Oromia,,,,Day,5
1625097600000,Ethiopia,Amhara,Oromia,,,,Day,6
1627776000000,Ethiopia,Amhara,Oromia,,,,Day,7
1630454400000,Ethiopia,Amhara,Oromia,,,,Day,8
1633046400000,Ethiopia,Amhara,Oromia,,,,Day,9
1635724800000,Ethiopia,Amhara,Oromia,,,,Day,10
1638316800000,Ethiopia,Amhara,Oromia,,,,Day,11
1640995200000,Ethiopia,Amhara,Oromia,,,,Day,12
1643673600000,Ethiopia,Amhara,Oromia,,,,Day,1
1646092800000,Ethiopia,Amhara,Oromia,,,,Day,2
1648771200000,Ethiopia,Amhara,Oromia,,,,Day,3
1612137600000,Ethiopia,Amhara,South Gondar,,,,Day,4
1614556800000,Ethiopia,Amhara,South Gondar,,,,Day,5
1617235200000,Ethiopia,Amhara,South Gondar,,,,Day,6
1619827200000,Ethiopia,Amhara,South Gondar,,,,Day,7
1622505600000,Ethiopia,Amhara,South Gondar,,,,Day,8
1625097600000,Ethiopia,Amhara,South Gondar,,,,Day,9
1627776000000,Ethiopia,Amhara,South Gondar,,,,Day,10
1630454400000,Ethiopia,Amhara,South Gondar,,,,Day,11
1633046400000,Ethiopia,Amhara,South Gondar,,,,Day,12
1635724800000,Ethiopia,Amhara,South Gondar,,,,Day,1
1638316800000,Ethiopia,Amhara,South Gondar,,,,Day,2
1640995200000,Ethiopia,Amhara,South Gondar,,,,Day,3
1643673600000,Ethiopia,Amhara,South Gondar,,,,Day,4
1646092800000,Ethiopia,Amhara,South Gondar,,,,Day,5
1648771200000,Ethiopia,Amhara,South Gondar,,,,Day,6
1612137600000,Ethiopia,Amhara,South Wollo,,,,Day,7
1614556800000,Ethiopia,Amhara,South Wollo,,,,Day,8
1617235200000,Ethiopia,Amhara,South Wollo,,,,Day,9
1619827200000,Ethiopia,Amhara,South Wollo,,,,Day,10
1622505600000,Ethiopia,Amhara,South Wollo,,,,Day,11
1625097600000,Ethiopia,Amhara,South Wollo,,,,Day,12
1627776000000,Ethiopia,Amhara,South Wollo,,,,Day,1
1630454400000,Ethiopia,Amhara,South Wollo,,,,Day,2
1633046400000,Ethiopia,Amhara,South Wollo,,,,Day,3
1635724800000,Ethiopia,Amhara,South Wollo,,,,Day,4
1638316800000,Ethiopia,Amhara,South Wollo,,,,Day,5
1640995200000,Ethiopia,Amhara,South Wollo,,,,Day,6
1643673600000,Ethiopia,Amhara,South Wollo,,,,Day,7
1646092800000,Ethiopia,Amhara,South Wollo,,,,Day,8
1648771200000,Ethiopia,Amhara,South Wollo,,,,Day,9
1612137600000,Ethiopia,Amhara,Wag Himra,,,,Day,10
1614556800000,Ethiopia,Amhara,Wag Himra,,,,Day,11
1617235200000,Ethiopia,Amhara,Wag Himra,,,,Day,12
1619827200000,Ethiopia,Amhara,Wag Himra,,,,Day,1
1622505600000,Ethiopia,Amhara,Wag Himra,,,,Day,2
1625097600000,Ethiopia,Amhara,Wag Himra,,,,Day,3
1627776000000,Ethiopia,Amhara,Wag Himra,,,,Day,4
1630454400000,Ethiopia,Amhara,Wag Himra,,,,Day,5
1633046400000,Ethiopia,Amhara,Wag Himra,,,,Day,6
1635724800000,Ethiopia,Amhara,Wag Himra,,,,Day,7
1638316800000,Ethiopia,Amhara,Wag Himra,,,,Day,8
1640995200000,Ethiopia,Amhara,Wag Himra,,,,Day,9
1643673600000,Ethiopia,Amhara,Wag Himra,,,,Day,10
1646092800000,Ethiopia,Amhara,Wag Himra,,,,Day,11
1648771200000,Ethiopia,Amhara,Wag Himra,,,,Day,12
1612137600000,Ethiopia,Amhara,West Gojam,,,,Day,1
1614556800000,Ethiopia,Amhara,West Gojam,,,,Day,2
1617235200000,Ethiopia,Amhara,West Gojam,,,,Day,3
1619827200000,Ethiopia,Amhara,West Gojam,,,,Day,4
1622505600000,Ethiopia,Amhara,West Gojam,,,,Day,5
1625097600000,Ethiopia,Amhara,West Gojam,,,,Day,6
1627776000000,Ethiopia,Amhara,West Gojam,,,,Day,7
1630454400000,Ethiopia,Amhara,West Gojam,,,,Day,8
1633046400000,Ethiopia,Amhara,West Gojam,,,,Day,9
1635724800000,Ethiopia,Amhara,West Gojam,,,,Day,10
1638316800000,Ethiopia,Amhara,West Gojam,,,,Day,11
1640995200000,Ethiopia,Amhara,West Gojam,,,,Day,12
1643673600000,Ethiopia,Amhara,West Gojam,,,,Day,1
1646092800000,Ethiopia,Amhara,West Gojam,,,,Day,2
1648771200000,Ethiopia,Amhara,West Gojam,,,,Day,3
1612137600000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,4
1614556800000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,5
1617235200000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,6
1619827200000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,7
1622505600000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,8
1625097600000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,9
1627776000000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,10
1630454400000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,11
1633046400000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,12
1635724800000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,1
1638316800000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,2
1640995200000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,3
1643673600000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,4
1646092800000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,5
1648771200000,Ethiopia,Benshangul-Gumaz,Asosa,,,,Day,6
1612137600000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,7
1614556800000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,8
1617235200000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,9
1619827200000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,10
1622505600000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,11
1625097600000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,12
1627776000000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,1
1630454400000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,2
1633046400000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,3
1635724800000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,4
1638316800000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,5
1640995200000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,6
1643673600000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,7
1646092800000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,8
1648771200000,Ethiopia,Benshangul-Gumaz,Kemashi,,,,Day,9
1612137600000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,10
1614556800000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,11
1617235200000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,12
1619827200000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,1
1622505600000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,2
1625097600000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,3
1627776000000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,4
1630454400000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,5
1633046400000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,6
1635724800000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,7
1638316800000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,8
1640995200000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,9
1643673600000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,10
1646092800000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,11
1648771200000,Ethiopia,Benshangul-Gumaz,Metekel,,,,Day,12
1612137600000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,1
1614556800000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,2
1617235200000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,3
1619827200000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,4
1622505600000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,5
1625097600000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,6
