timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
494208000000,China,Hunan,Yongzhou,,25.3728,111.342,Ended,494553600000.0,
494208000000,China,Guangxi,Yulin,,21.6782,109.825,Ended,494985600000.0,
494208000000,United States,Florida,Hernando,,28.5438,-82.3489,Ended,494726400000.0,
494380800000,Japan,Hokkaido,Shintoku,,43.4577,142.796,Ended,494467200000.0,
494380800000,,,,,21.0725,110.542,Ended,494640000000.0,
494812800000,Nepal,East,Sagarmatha,,27.3195,86.3518,Ended,495244800000.0,
494812800000,United States,Michigan,Saginaw,,43.242,-83.8824,Ended,495072000000.0,
494899200000,Vietnam,Hải Dương,Bình Giang,,20.8454,106.251,Ended,495590400000.0,
495331200000,Sweden,Jämtland,Ragunda,,63.1724,15.9425,Ended,495590400000.0,
495417600000,India,Uttar Pradesh,Ambedkar Nagar,,26.4816,82.8434,Ended,498182400000.0,
495504000000,Haiti,Centre,Lascahobas,,18.8752,-71.7971,Ended,495590400000.0,
496281600000,Nigeria,Delta,AniochaN,,6.41486,6.50345,Ended,496454400000.0,
496627200000,Bangladesh,Rajshahi,Bogra,,24.7027,89.6457,Ended,496713600000.0,
497404800000,,,,,18.2233,-66.635,Ended,497577600000.0,
497664000000,United States,New Mexico,Otero,,33.1369,-105.8,Ended,497923200000.0,
497750400000,Benin,Zou,Djidja,,7.37547,2.17876,Ended,499305600000.0,
497923200000,Thailand,Phetchaburi,Kaeng Krachan,,12.9425,99.6423,Ended,498355200000.0,
498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Ended,498614400000.0,
498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Ended,498700800000.0,
498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Ended,498614400000.0,
499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Ended,499478400000.0,
499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Ended,500342400000.0,
501206400000,,,,,17.9531,-77.2692,Ended,501465600000.0,
502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Ended,502588800000.0,
502329600000,,,,,11.2699,-60.6243,Ended,502502400000.0,
504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Ended,504835200000.0,
504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Ended,505353600000.0,
505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Ended,512870400000.0,
508550400000,United States,California,Yuba,,39.2816,-121.38,Ended,509846400000.0,
507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Ended,515289600000.0,
512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Ended,513043200000.0,
513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Ended,515808000000.0,
514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Ended,514771200000.0,
515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Ended,515721600000.0,
515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Ended,516240000000.0,
516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Ended,516499200000.0,
516844800000,,,,,-9.33748,160.669,Ended,516931200000.0,
517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Ended,517276800000.0,
517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Ended,517708800000.0,
517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Ended,517881600000.0,
517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Ended,518832000000.0,
518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Ended,519177600000.0,
519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Ended,519436800000.0,
520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Ended,520473600000.0,
520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Ended,520646400000.0,
521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Ended,521596800000.0,
521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Ended,523065600000.0,
522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Ended,522374400000.0,
522288000000,China,Guangxi,Nanning,,22.991,108.766,Ended,523152000000.0,
519177600000,India,Bihar,Buxar,,25.6339,84.0726,Ended,524880000000.0,
520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Ended,525225600000.0,
522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Ended,523497600000.0,
523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Ended,523843200000.0,
523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Ended,523670400000.0,
524448000000,India,Telangana,Khammam,,17.4331,80.187,Ended,525052800000.0,
523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Ended,524534400000.0,
524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Ended,524966400000.0,
525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Ended,526003200000.0,
526003200000,United States,Texas,Midland,,31.9611,-102.223,Ended,526262400000.0,
526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Ended,526521600000.0,
526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Ended,527299200000.0,
527990400000,United States,Montana,Phillips,,48.0263,-107.522,Ended,528854400000.0,
527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Ended,529286400000.0,
528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Ended,529545600000.0,
528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Ended,528681600000.0,
528940800000,,,,,14.6553,120.882,Ended,529027200000.0,
529200000000,United States,Alaska,Matanuska-Susitna,,61.7914,-149.464,Ended,529718400000.0,
530409600000,Haiti,Ouest,La Gonâve,,18.7575,-72.9026,Ended,530582400000.0,
530755200000,,,,,-3.70717,106.005,Ended,531360000000.0,
533088000000,United States,Washington,King,,47.6776,-122.012,Ended,533347200000.0,
533692800000,Iran,Bushehr,Genaveh,,29.8651,50.5509,Ended,534643200000.0,
533952000000,Vietnam,Gia Lai,Đăk Pơ,,13.9153,108.708,Ended,534124800000.0,
535680000000,Brazil,Minas Gerais,São Vicente de Minas,,-21.7074,-44.4508,Ended,536457600000.0,
537667200000,Argentina,Formosa,Patiño,,-24.152,-60.2051,Ended,539481600000.0,
536457600000,Madagascar,Antananarivo,Vakinankaratra,,-19.6111,47.4609,Ended,538617600000.0,
538617600000,Brazil,São Paulo,São Paulo,,-23.5772,-46.6809,Ended,538790400000.0,
538099200000,Bolivia,Santa Cruz,Ichilo,,-16.7537,-64.817,Ended,538963200000.0,
539136000000,Peru,Ayacucho,Huanta,,-12.3047,-74.0575,Ended,539913600000.0,
538790400000,Georgia,Abkhazia,Gulripshi,,43.1418,41.8577,Ended,540259200000.0,
540864000000,Indonesia,Jawa Timur,Bojonegoro,,-7.33531,111.925,Ended,541036800000.0,
541900800000,Ecuador,Napo,El Chaco,,-0.131721,-77.4907,Ended,542073600000.0,
542246400000,Peru,Lima,Huarochiri,,-11.8797,-76.7345,Ended,542419200000.0,
542851200000,Afghanistan,Farah,Anar Dara,,32.5541,61.4219,Ended,542937600000.0,
544147200000,United States,Maine,Somerset,,44.7173,-69.4556,Ended,544924800000.0,
544406400000,Ecuador,Guayas,Naranjal,,-2.54852,-79.4853,Ended,544579200000.0,
547344000000,Serbia,Mačvanski,Šabac,,44.584,19.6312,Ended,548035200000.0,
547516800000,Australia,New South Wales,Tweed,,-28.4297,153.222,Ended,547689600000.0,
548726400000,Poland,Małopolskie,Nowy Sącz,,49.6687,20.6162,Ended,548985600000.0,
548380800000,China,Guangdong,Zhaoqing,,23.021,112.803,Ended,550195200000.0,
548985600000,United States,Iowa,Page,,40.5924,-95.2617,Ended,549331200000.0,
549331200000,Dominican Republic,Azua,Las Yayas de Viajama,,18.5812,-71.0321,Ended,549417600000.0,
549849600000,United States,Texas,Victoria,,28.9938,-97.1003,Ended,550108800000.0,
551491200000,China,Sichuan,Chengdu,,31.0143,103.832,Ended,552182400000.0,
552182400000,United States,Ohio,Morrow,,40.5807,-82.6341,Ended,552268800000.0,
552182400000,China,Anhui,Lu'an,,31.4619,115.405,Ended,553996800000.0,
552355200000,Colombia,Huila,Aipe,,3.22933,-75.5718,Ended,552528000000.0,
553046400000,Chile,Región Metropolitana de Santiago,Melipilla,,-33.8689,-71.1067,Ended,553564800000.0,
553046400000,Italy,Lombardia,Bergamo,,45.7794,9.9383,Ended,553824000000.0,
553478400000,United States,Texas,Kendall,,29.9247,-98.7832,Ended,553478400000.0,
553392000000,China,Xinjiang Uygur,Bayin'gholin Mongol,,42.1547,84.3995,Ended,553824000000.0,
553824000000,South Korea,Chungcheongnam-do,Cheongyang,,36.4164,126.932,Ended,554515200000.0,
554083200000,Iran,Tehran,Varamin,,35.2053,51.6599,Ended,554342400000.0,
553996800000,Bangladesh,Sylhet,Sylhet,,24.7767,91.8011,Ended,559440000000.0,
556934400000,China,Shandong,Laiwu,,36.3332,117.689,Ended,557020800000.0,
557884800000,Venezuela,Miranda,Acevedo,,10.1321,-66.4167,Ended,558057600000.0,
557020800000,China,Heilongjiang,Daqing,,46.7269,124.655,Ended,558662400000.0,
558057600000,United States,Pennsylvania,Berks,,40.4228,-75.9401,Ended,558144000000.0,
559612800000,South Africa,KwaZulu-Natal,Umzinyathi,,-29.0897,30.7003,Ended,560131200000.0,
559785600000,Mexico,Distrito Federal,Gustavo A. Madero,,19.4762,-99.122,Ended,559872000000.0,
560044800000,Mexico,Chiapas,Ocosingo,,16.658,-90.7707,Ended,560649600000.0,
560304000000,Spain,Cataluña,Girona,,42.306,2.42823,Ended,560822400000.0,
561340800000,Japan,Okayama,Maniwa,,34.973,133.687,Ended,561427200000.0,
561427200000,Egypt,Janub Sina',At-Tur,,28.4698,33.9157,Ended,561600000000.0,
562032000000,Taiwan,Taipei,Taipei,,25.0202,121.527,Ended,562204800000.0,
562550400000,,,,,18.0492,-76.9826,Ended,562723200000.0,
562896000000,Spain,Castilla-La Mancha,Albacete,,38.6938,-0.936047,Ended,563155200000.0,
565660800000,Vietnam,Gia Lai,Mang Yang,,13.9903,108.372,Ended,566092800000.0,
567388800000,United States,Tennessee,Shelby,,35.3657,-90.0017,Ended,567734400000.0,
567993600000,United States,Hawaii,Honolulu,,21.3825,-157.782,Ended,568080000000.0,
570499200000,Costa Rica,Limón,Talamanca,,9.60268,-82.9868,Ended,571017600000.0,
570672000000,Dominican Republic,Salcedo,Villa Tapia,,19.321,-70.4315,Ended,570758400000.0,
570672000000,United States,Louisiana,Saint Tammany,,30.6473,-90.22,Ended,570931200000.0,
570672000000,Brazil,Rio de Janeiro,Duque de Caxias,,-22.4939,-43.2761,Ended,571449600000.0,
571017600000,Indonesia,Jawa Tengah,Klaten,,-7.76758,110.614,Ended,571104000000.0,
571449600000,South Africa,Northern Cape,Frances Baard,,-28.8429,24.3587,Ended,573264000000.0,
572486400000,Peru,Cusco,La Convención,,-12.823,-72.4803,Ended,572486400000.0,
573782400000,Botswana,Central,Serowe,,-22.1508,26.9543,Ended,574387200000.0,
575251200000,Argentina,Buenos Aires,General Rodríguez,,-34.6391,-59.0423,Ended,575510400000.0,
575337600000,Germany,Bayern,Würzburg,,49.8867,10.0852,Ended,575683200000.0,
575683200000,Australia,Western Australia,East Pilbara,,-20.5349,119.782,Ended,575856000000.0,
576979200000,Turkey,Sirnak,Merkez,,37.441,42.6368,Ended,577065600000.0,
577497600000,Czech Republic,Kraj Vysočina,Jihlava,,49.345,15.6402,Ended,577584000000.0,
576633600000,Kenya,Nakuru,Naivasha,,-0.996029,36.3806,Ended,579225600000.0,
578620800000,Japan,Kumamoto,Yatsushiro,,32.5616,130.88,Ended,578707200000.0,
578880000000,Uganda,Ntungamo,Ruhaama,,-0.829098,30.4125,Ended,579657600000.0,
580003200000,China,Fujian,Ningde,,26.9901,118.907,Ended,580780800000.0,
580348800000,India,Assam,Darrang,,26.4813,92.0622,Ended,581990400000.0,
580435200000,China,Guangdong,Shaoguan,,25.0845,113.629,Ended,580608000000.0,
580953600000,Cuba,Sancti Spíritus,La Sierpe,,21.6272,-79.1496,Ended,581558400000.0,
581126400000,Sri Lanka,Ratnapura,Nivithigala,,6.5639,80.4188,Ended,581817600000.0,
581126400000,Philippines,Rizal,Antipolo City,,14.6581,121.197,Ended,581558400000.0,
582163200000,Afghanistan,Takhar,Ishkamish,,36.3288,69.4328,Ended,583459200000.0,
581904000000,China,Chongqing,Chongqing,,28.7125,108.938,Ended,581990400000.0,
582076800000,Turkey,Ankara,Altındağ,,40.0061,32.9515,Ended,582076800000.0,
582249600000,Bangladesh,Khulna,Jessore,,22.9348,89.2694,Ended,582768000000.0,
581990400000,China,Jiangxi,Shangrao,,28.2371,117.978,Ended,583200000000.0,
582854400000,India,Arunachal Pradesh,East Kameng,,26.988,92.926,Ended,584841600000.0,
582768000000,Ukraine,Volyn,Starovyzhivs'kyi,,51.4768,24.7132,Ended,583718400000.0,
583113600000,China,Sichuan,Meishan,,29.5434,104.148,Ended,583459200000.0,
583372800000,Bangladesh,Dhaka,Narsingdi,,24.0121,90.7053,Ended,587606400000.0,
583459200000,Paraguay,Ñeembucú,Alberdi,,-26.2024,-58.1136,Ended,583459200000.0,
583804800000,Nigeria,Lagos,LagosIsland,,6.58518,3.45225,Ended,583891200000.0,
583977600000,Nepal,Far-Western,Seti,,28.886,80.7246,Ended,587001600000.0,
584064000000,Canada,Alberta,Division No. 17,,55.4087,-114.841,Ended,584236800000.0,
584064000000,Russia,Krasnodar,Ust'-Labinskiy rayon,,45.3603,39.8909,Ended,584236800000.0,
584150400000,China,Gansu,Dingxi,,34.7195,103.879,Ended,584150400000.0,
584323200000,South Korea,Gangwon-do,Chuncheon,,37.8837,127.777,Ended,584841600000.0,
584496000000,United States,Texas,Kerr,,30.0496,-99.3069,Ended,584582400000.0,
584928000000,Japan,Tottori,Misasa,,35.3673,133.882,Ended,584928000000.0,
584841600000,India,Gujarat,Rajkot,,22.0189,71.1117,Ended,585964800000.0,
585100800000,Brazil,Pernambuco,São Benedito do Sul,,-8.84383,-35.9246,Ended,585187200000.0,
585187200000,Pakistan,Punjab,Sargodha,,31.8882,72.1319,Ended,586742400000.0,
585360000000,South Korea,Chungcheongbuk-do,Danyang,,36.9815,128.562,Ended,585360000000.0,
585273600000,Spain,País Vasco,Guipúzcoa,,43.107,-2.07723,Ended,585360000000.0,
585360000000,Japan,Hiroshima,Akiōta,,34.6244,132.171,Ended,585446400000.0,
585446400000,China,Heilongjiang,Qiqihar,,47.528,123.762,Ended,587952000000.0,
585619200000,China,Gansu,Qingyang,,36.2462,107.648,Ended,585619200000.0,
585964800000,New Zealand,Waikato,Thames-Coromandel,,-36.63,175.503,Ended,585964800000.0,
586137600000,China,Zhejiang,Taizhou,,29.0944,120.759,Ended,586742400000.0,
586310400000,Venezuela,Falcón,Monseñor Iturriza,,10.9636,-68.4309,Ended,586310400000.0,
586310400000,India,Chhattisgarh,Bijapur,,18.4311,80.713,Ended,586483200000.0,
586569600000,Russia,Krasnoyarsk,Severo-Eniseyskiy rayon,,59.7121,91.8093,Ended,586656000000.0,
586828800000,China,Shanxi,Taiyuan,,37.9044,112.511,Ended,586828800000.0,
586742400000,Sudan,Al Qadarif,Al Faw,,15.0782,34.1974,Ended,589852800000.0,
586915200000,China,Zhejiang,Ningbo,,30.1638,120.998,Ended,587001600000.0,
587174400000,China,Nei Mongol,Hulunbuir,,50.3978,124.933,Ended,587606400000.0,
587520000000,Taiwan,Tainan,Tainan,,23.3725,120.448,Ended,587779200000.0,
587433600000,Mexico,Veracruz,Cosamaloapan,,18.4042,-96.0178,Ended,587606400000.0,
587088000000,Nicaragua,Atlántico Norte,Waspán,,14.4458,-83.9236,Ended,587692800000.0,
587433600000,China,Shaanxi,Yan'an,,35.9866,110.234,Ended,587520000000.0,
587692800000,Venezuela,Anzoátegui,Freites,,8.82924,-63.565,Ended,588297600000.0,
586915200000,Nigeria,Kano,Ajingi,,11.8707,9.09773,Ended,588038400000.0,
587088000000,China,Henan,Zhoukou,,34.293,114.489,Ended,587865600000.0,
588038400000,Bangladesh,Dhaka,Dhaka,,23.8201,90.3467,Ended,591840000000.0,
588297600000,India,Bihar,Madhubani,,26.5037,86.5429,Ended,590284800000.0,
587260800000,Uganda,Pader,Aruu,,2.6893,32.9238,Ended,588470400000.0,
588211200000,Nigeria,Rivers,Bonny,,4.54794,7.08584,Ended,588211200000.0,
588124800000,Burkina Faso,Haut-Bassins,Houet,,11.5463,-4.19711,Ended,589161600000.0,
588211200000,Mexico,Nayarit,El Nayar,,21.5773,-104.497,Ended,588297600000.0,
588297600000,China,Shandong,Binzhou,,37.4146,117.954,Ended,588384000000.0,
587865600000,Pakistan,Sind,Hyderabad,,25.6834,68.0427,Ended,588470400000.0,
587865600000,Niger,Agadez,Tchighozerine,,15.5663,7.85685,Ended,588470400000.0,
588038400000,Chad,Sila,Djourf Al Ahmar,,12.2248,20.825,Ended,589507200000.0,
588470400000,El Salvador,San Vicente,Guadalupe,,13.6283,-88.8546,Ended,588816000000.0,
588988800000,China,Guangxi,Wuzhou,,23.5246,110.803,Ended,589507200000.0,
588470400000,Iran,Tehran,Damavand,,35.55,52.2925,Ended,588470400000.0,
588643200000,Colombia,Antioquia,Zaragoza,,7.46115,-75.0642,Ended,589248000000.0,
589161600000,Senegal,Thiès,Thiès,,14.7289,-17.0028,Ended,589161600000.0,
589161600000,Niger,Tillabéry,Kollo,,13.4802,2.32843,Ended,589248000000.0,
589075200000,Mexico,Chiapas,Pijijiapan,,15.749,-93.4599,Ended,589420800000.0,
589161600000,Mexico,Veracruz,Tihuatlán,,20.7098,-97.5615,Ended,589507200000.0,
589507200000,Russia,Buryat,Khorinskiy rayon,,52.3035,110.35,Ended,589507200000.0,
589420800000,China,Hunan,Yiyang,,29.1543,112.441,Ended,590198400000.0,
589507200000,,,,,27.7659,-82.4462,Ended,589766400000.0,
589852800000,Mexico,Yucatán,Quintana Roo,,20.9216,-88.6221,Ended,590544000000.0,
590198400000,Benin,Borgou,Tchaourou,,9.50559,2.40705,Ended,591235200000.0,
590716800000,Nepal,Mid-Western,Rapti,,28.7764,82.4632,Ended,590803200000.0,
590544000000,Thailand,Chaiyaphum,Nong Bua Daeng,,16.0791,101.507,Ended,592012800000.0,
590716800000,China,Fujian,Quanzhou,,25.7425,118.345,Ended,591235200000.0,
590803200000,India,Punjab,Moga,,30.9339,75.0459,Ended,592272000000.0,
590803200000,Taiwan,Taiwan,Hualien,,24.0029,121.521,Ended,591840000000.0,
591840000000,India,Maharashtra,Mumbai Suburban,,19.1131,72.8962,Ended,591926400000.0,
591840000000,France,Occitanie,Gard,,43.8055,4.3611,Ended,591840000000.0,
590803200000,Nigeria,Anambra,AwkaNort,,6.37902,7.10119,Ended,592012800000.0,
591667200000,Ghana,Northern,Tolon-Kumbungu,,9.63061,-1.18135,Ended,592531200000.0,
592963200000,Guatemala,Quiché,Ixcán,,16.024,-90.5272,Ended,593049600000.0,
592444800000,Vietnam,Quảng Bình,Bố Trạch,,17.6857,106.498,Ended,593308800000.0,
593136000000,Nicaragua,Atlántico Sur,Laguna de Perlas,,12.4945,-83.8687,Ended,593740800000.0,
593481600000,Philippines,Agusan del Sur,Esperanza,,8.56968,125.763,Ended,593827200000.0,
593913600000,Nigeria,Bayelsa,Yenegoa,,4.97124,6.31012,Ended,594000000000.0,
594000000000,China,Hainan,Haikou,,19.6114,110.429,Ended,594172800000.0,
594691200000,Indonesia,Nusa Tenggara Timur,Ende,,-8.80602,121.641,Ended,594864000000.0,
594604800000,Philippines,Camarines Sur,Naga City,,13.6637,123.271,Ended,594950400000.0,
595296000000,Spain,Comunidad Valenciana,Valencia,,39.7108,-0.560405,Ended,595382400000.0,
595814400000,Indonesia,Sumatera Utara,Langkat,,3.35681,98.0389,Ended,595900800000.0,
595987200000,Thailand,Nakhon Si Thammarat,Lan Saka,,8.29737,99.8198,Ended,596937600000.0,
596246400000,Uganda,Kasese,Busongora,,0.179812,30.2586,Ended,597456000000.0,
596678400000,Gabon,Ngounié,Tsamba Mangotsi,,-0.86622,10.5656,Ended,597110400000.0,
598320000000,Indonesia,Jawa Tengah,Batang,,-6.93061,109.96,Ended,598492800000.0,
599616000000,South Africa,KwaZulu-Natal,Uthukela,,-28.4838,30.325,Ended,599702400000.0,
600739200000,United Kingdom,Scotland,Highland,,57.2883,-4.50437,Ended,600998400000.0,
600998400000,United Kingdom,England,Devon,,50.9569,-3.96448,Ended,601862400000.0,
601430400000,Portugal,Santarém,Alpiarça,,39.235,-8.61306,Ended,603072000000.0,
601689600000,Spain,Comunidad Valenciana,Valencia,,39.4927,-0.441303,Ended,602294400000.0,
601776000000,Bosnia and Herzegovina,Federacija Bosna i Hercegovina,Herzegovina-Neretva,,43.8036,17.7595,Ended,602380800000.0,
602294400000,United States,Florida,Broward,,25.9628,-80.5875,Ended,602380800000.0,
602294400000,Zambia,Lusaka,Lusaka,,-15.4802,28.2813,Ended,603072000000.0,
602640000000,Mexico,Nuevo León,Rayones,,25.0375,-99.9696,Ended,602899200000.0,
603158400000,United States,Virginia,Bath,,38.0302,-79.6533,Ended,603331200000.0,
603331200000,United States,Arizona,Pinal,,33.0264,-111.949,Ended,603763200000.0,
607132800000,United States,Louisiana,East Carroll,,32.5555,-91.3226,Ended,607392000000.0,
606182400000,United States,Ohio,Muskingum,,39.8812,-82.0067,Ended,606960000000.0,
606268800000,Yemen,Hadramawt,As Sawm,,15.9819,49.9988,Ended,609984000000.0,
606873600000,United States,Kansas,Linn,,38.3888,-95.0101,Ended,608256000000.0,
608083200000,United States,Oregon,Deschutes,,43.819,-120.672,Ended,608947200000.0,
611193600000,United States,Texas,Anderson,,31.6443,-95.4192,Ended,611625600000.0,
624412800000,United States,Texas,Chambers,,29.5712,-94.5385,Ended,624499200000.0,
611971200000,United States,Vermont,Addison,,44.2546,-73.1368,Ended,612144000000.0,
612748800000,United States,Missouri,Greene,,37.2492,-93.4054,Ended,613008000000.0,
612662400000,Brazil,Paraíba,Boqueirao dos Cochos,,-7.19221,-38.1522,Ended,614822400000.0,
613958400000,Brazil,Rio de Janeiro,Nova Iguaçu,,-22.5905,-43.4738,Ended,614131200000.0,
614217600000,Chile,Región Metropolitana de Santiago,Santiago,,-33.4482,-70.6563,Ended,614390400000.0,
615600000000,Brazil,Alagoas,Arapiraca,,-9.65778,-36.6973,Ended,616550400000.0,
614736000000,Peru,Piura,Piura,,-5.5536,-80.5262,Ended,615081600000.0,
615254400000,Venezuela,Miranda,Zamora,,10.5147,-66.5226,Ended,616032000000.0,
615427200000,Bangladesh,Chittagong,Comilla,,23.5967,90.9326,Ended,615600000000.0,
615686400000,,,,,22.268,114.154,Ended,616032000000.0,
615168000000,China,Hunan,Shaoyang,,27.5095,111.727,Ended,616896000000.0,
616118400000,China,Sichuan,Chengdu,,30.7561,104.284,Ended,617155200000.0,
615772800000,China,Guangxi,Nanning,,23.2505,108.437,Ended,616896000000.0,
616032000000,China,Ningxia Hui,Shizuishan,,39.1329,106.757,Ended,616636800000.0,
616550400000,China,Qinghai,Haidong,,36.391,101.941,Ended,617500800000.0,
616809600000,China,Anhui,Hefei,,32.3978,116.927,Ended,617500800000.0,
616896000000,China,Jiangsu,Suzhou,,31.0772,120.795,Ended,617328000000.0,
616982400000,China,Heilongjiang,Jixi,,45.8679,133.028,Ended,617846400000.0,
617068800000,India,Karnataka,Bellary,,15.1816,76.4736,Ended,617846400000.0,
615686400000,Bangladesh,Sylhet,Maulvibazar,,24.5345,91.6662,Ended,617155200000.0,
616723200000,China,Jilin,Jilin,,43.5586,126.474,Ended,617414400000.0,
615600000000,India,Assam,Cachar,,24.8678,92.8291,Ended,618710400000.0,
