latitude,longitude,country,coords,iso2,state,date,year_column,month_column,day_column,pop,health_ind,primary_industry
39.17385693,-77.44403108,United States,"-77.4440310842993,39.1738569318783",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.82869247,-76.71850199,United States,"-76.7185019942821,39.8286924700947",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.52508498,-76.49186047,United States,"-76.4918604663613,40.5250849760532",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.723965,-77.59273621,United States,"-77.5927362106806,39.7239649991723",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.62785395,-77.65220709,United States,"-77.6522070867565,39.627853947423",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.50595229,-76.99629306,United States,"-76.9962930565813,40.5059522882971",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.93142202,-74.74400807,United States,"-74.7440080747418,39.9314220181546",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.71118086,-76.98462884,United States,"-76.9846288361688,40.7111808575435",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.13684356,-74.50275432,United States,"-74.5027543154791,40.1368435552165",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.97695727,-77.26189966,United States,"-77.2618996556344,40.9769572668783",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.31083853,-76.70905651,United States,"-76.7090565061034,40.3108385310258",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.47360576,-75.41473881,United States,"-75.4147388079137,40.4736057587083",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.66860254,-77.48301085,United States,"-77.4830108455112,39.6686025439441",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.32061351,-75.31616143,United States,"-75.3161614323957,40.320613513195",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.4231281,-74.68815653,United States,"-74.6881565333998,39.4231281044961",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.15616715,-75.44237618,United States,"-75.4423761759925,40.1561671465944",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.26848564,-77.94954511,United States,"-77.9495451063464,39.2684856367864",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.97322045,-75.66881591,United States,"-75.6688159109786,39.9732204546635",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.1767295,-77.44442282,United States,"-77.4444228168482,40.1767295025232",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.80614759,-74.26694012,United States,"-74.2669401152568,39.8061475926472",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.38705896,-74.02383197,United States,"-74.0238319655633,39.3870589634377",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.21921761,-75.31236121,United States,"-75.3123612120942,39.2192176120683",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.24623639,-75.32099316,United States,"-75.3209931610595,40.2462363925655",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.87657626,-75.41978949,United States,"-75.4197894912246,40.8765762551826",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.77322358,-75.68472449,United States,"-75.684724485576,40.7732235841946",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.67722117,-74.13621142,United States,"-74.136211416775,39.6772211666716",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.47963476,-77.94563571,United States,"-77.9456357099644,40.4796347620643",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.75149683,-75.86330421,United States,"-75.8633042084707,40.7514968306536",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.65263392,-77.17312124,United States,"-77.173121242227,39.6526339222842",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.74826049,-75.21072077,United States,"-75.2107207723619,39.7482604919124",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.43355656,-77.74793397,United States,"-77.7479339715938,39.4335565572068",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.00205148,-75.8009052,United States,"-75.800905197147,39.0020514797128",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
39.58759822,-77.88867238,United States,"-77.8886723762332,39.5875982249253",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
40.40080875,-76.45317951,United States,"-76.4531795095819,40.4008087542573",US,District of Columbia,2020-05-03,2020,5,3,100000000,0.8,government
