ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Djibouti,Djibouti,Djibouti,2021-04,1,Afar,3,4,2021
Djibouti,Djibouti,Djibouti,2021-05,1,Afar,4,5,2021
Djibouti,Djibouti,Djibouti,2021-06,1,Afar,5,6,2021
Djibouti,Djibouti,Djibouti,2021-07,1,Afar,6,7,2021
Djibouti,Djibouti,Djibouti,2021-08,1,Afar,7,8,2021
Djibouti,Djibouti,Djibouti,2021-09,1,Afar,8,9,2021
Djibouti,Djibouti,Djibouti,2021-10,1,Afar,9,0,2021
Djibouti,Djibouti,Djibouti,2021-11,1,Afar,10,1,2021
Djibouti,Djibouti,Djibouti,2021-12,1,Afar,11,2,2021
Djibouti,Djibouti,Djibouti,2022-01,1,Afar,12,1,2022
Djibouti,Djibouti,Djibouti,2022-02,1,Afar,1,2,2022
Djibouti,Djibouti,Djibouti,2022-03,1,Afar,2,3,2022
Djibouti,Djibouti,Djibouti,2022-04,1,Afar,3,4,2022
Djibouti,Obock,Alaili Dadda,2021-02,0,Ali Sabieh,4,2,2021
Djibouti,Obock,Alaili Dadda,2021-03,0,Ali Sabieh,5,3,2021
Djibouti,Obock,Alaili Dadda,2021-04,0,Ali Sabieh,6,4,2021
Djibouti,Obock,Alaili Dadda,2021-05,0,Ali Sabieh,7,5,2021
Djibouti,Obock,Alaili Dadda,2021-06,0,Ali Sabieh,8,6,2021
Djibouti,Obock,Alaili Dadda,2021-07,0,Ali Sabieh,9,7,2021
Djibouti,Obock,Alaili Dadda,2021-08,0,Ali Sabieh,10,8,2021
Djibouti,Obock,Alaili Dadda,2021-09,0,Ali Sabieh,11,9,2021
Djibouti,Obock,Alaili Dadda,2021-10,0,Ali Sabieh,12,0,2021
Djibouti,Obock,Alaili Dadda,2021-11,0,Ali Sabieh,1,1,2021
Djibouti,Obock,Alaili Dadda,2021-12,0,Ali Sabieh,2,2,2021
Djibouti,Obock,Alaili Dadda,2022-01,0,Ali Sabieh,3,1,2022
Djibouti,Obock,Alaili Dadda,2022-02,0,Ali Sabieh,4,2,2022
Djibouti,Obock,Alaili Dadda,2022-03,0,Ali Sabieh,5,3,2022
Djibouti,Obock,Alaili Dadda,2022-04,0,Ali Sabieh,6,4,2022
Djibouti,Obock,Obock,2021-02,0,Amhara,7,2,2021
Djibouti,Obock,Obock,2021-03,0,Amhara,8,3,2021
Djibouti,Obock,Obock,2021-04,0,Amhara,9,4,2021
Djibouti,Obock,Obock,2021-05,0,Amhara,10,5,2021
Djibouti,Obock,Obock,2021-06,0,Amhara,11,6,2021
Djibouti,Obock,Obock,2021-07,0,Amhara,12,7,2021
Djibouti,Obock,Obock,2021-08,0,Amhara,1,8,2021
Djibouti,Obock,Obock,2021-09,0,Amhara,2,9,2021
Djibouti,Obock,Obock,2021-10,0,Amhara,3,0,2021
Djibouti,Obock,Obock,2021-11,0,Amhara,4,1,2021
Djibouti,Obock,Obock,2021-12,0,Amhara,5,2,2021
Djibouti,Obock,Obock,2022-01,0,Amhara,6,1,2022
Djibouti,Obock,Obock,2022-02,0,Amhara,7,2,2022
Djibouti,Obock,Obock,2022-03,0,Amhara,8,3,2022
Djibouti,Obock,Obock,2022-04,0,Amhara,9,4,2022
Djibouti,Tadjourah,Dorra,2021-02,0,Amhara,10,2,2021
Djibouti,Tadjourah,Dorra,2021-03,0,Amhara,11,3,2021
Djibouti,Tadjourah,Dorra,2021-04,0,Amhara,12,4,2021
Djibouti,Tadjourah,Dorra,2021-05,0,Amhara,1,5,2021
Djibouti,Tadjourah,Dorra,2021-06,0,Amhara,2,6,2021
Djibouti,Tadjourah,Dorra,2021-07,0,Amhara,3,7,2021
Djibouti,Tadjourah,Dorra,2021-08,0,Amhara,4,8,2021
Djibouti,Tadjourah,Dorra,2021-09,0,Amhara,5,9,2021
Djibouti,Tadjourah,Dorra,2021-10,0,Amhara,6,0,2021
Djibouti,Tadjourah,Dorra,2021-11,0,Amhara,7,1,2021
Djibouti,Tadjourah,Dorra,2021-12,0,Amhara,8,2,2021
Djibouti,Tadjourah,Dorra,2022-01,0,Amhara,9,1,2022
Djibouti,Tadjourah,Dorra,2022-02,0,Amhara,10,2,2022
Djibouti,Tadjourah,Dorra,2022-03,0,Amhara,11,3,2022
Djibouti,Tadjourah,Dorra,2022-04,0,Amhara,12,4,2022
Djibouti,Tadjourah,Randa,2021-02,0,Amhara,1,2,2021
Djibouti,Tadjourah,Randa,2021-03,0,Amhara,2,3,2021
Djibouti,Tadjourah,Randa,2021-04,0,Amhara,3,4,2021
Djibouti,Tadjourah,Randa,2021-05,0,Amhara,4,5,2021
Djibouti,Tadjourah,Randa,2021-06,0,Amhara,5,6,2021
Djibouti,Tadjourah,Randa,2021-07,0,Amhara,6,7,2021
Djibouti,Tadjourah,Randa,2021-08,0,Amhara,7,8,2021
Djibouti,Tadjourah,Randa,2021-09,0,Amhara,8,9,2021
Djibouti,Tadjourah,Randa,2021-10,0,Amhara,9,0,2021
Djibouti,Tadjourah,Randa,2021-11,0,Amhara,10,1,2021
Djibouti,Tadjourah,Randa,2021-12,0,Amhara,11,2,2021
Djibouti,Tadjourah,Randa,2022-01,0,Amhara,12,1,2022
Djibouti,Tadjourah,Randa,2022-02,0,Amhara,1,2,2022
Djibouti,Tadjourah,Randa,2022-03,0,Amhara,2,3,2022
Djibouti,Tadjourah,Randa,2022-04,0,Amhara,3,4,2022
Djibouti,Tadjourah,Tadjourah,2021-02,0,Amhara,4,2,2021
Djibouti,Tadjourah,Tadjourah,2021-03,0,Amhara,5,3,2021
Djibouti,Tadjourah,Tadjourah,2021-04,0,Amhara,6,4,2021
Djibouti,Tadjourah,Tadjourah,2021-05,0,Amhara,7,5,2021
Djibouti,Tadjourah,Tadjourah,2021-06,0,Amhara,8,6,2021
Djibouti,Tadjourah,Tadjourah,2021-07,0,Amhara,9,7,2021
Djibouti,Tadjourah,Tadjourah,2021-08,0,Amhara,10,8,2021
Djibouti,Tadjourah,Tadjourah,2021-09,0,Amhara,11,9,2021
Djibouti,Tadjourah,Tadjourah,2021-10,0,Amhara,12,0,2021
Djibouti,Tadjourah,Tadjourah,2021-11,0,Amhara,1,1,2021
Djibouti,Tadjourah,Tadjourah,2021-12,1,Amhara,2,2,2021
Djibouti,Tadjourah,Tadjourah,2022-01,0,Amhara,3,1,2022
Djibouti,Tadjourah,Tadjourah,2022-02,0,Amhara,4,2,2022
Djibouti,Tadjourah,Tadjourah,2022-03,0,Amhara,5,3,2022
Djibouti,Tadjourah,Tadjourah,2022-04,0,Amhara,6,4,2022
Ethiopia,Addis Ababa,Region 14,2021-02,1,Amhara,7,2,2021
Ethiopia,Addis Ababa,Region 14,2021-03,1,Amhara,8,3,2021
Ethiopia,Addis Ababa,Region 14,2021-04,1,Amhara,9,4,2021
Ethiopia,Addis Ababa,Region 14,2021-05,1,Amhara,10,5,2021
Ethiopia,Addis Ababa,Region 14,2021-06,1,Amhara,11,6,2021
Ethiopia,Addis Ababa,Region 14,2021-07,1,Amhara,12,7,2021
Ethiopia,Addis Ababa,Region 14,2021-08,1,Amhara,1,8,2021
Ethiopia,Addis Ababa,Region 14,2021-09,1,Amhara,2,9,2021
Ethiopia,Addis Ababa,Region 14,2021-10,1,Amhara,3,0,2021
Ethiopia,Addis Ababa,Region 14,2021-11,1,Amhara,4,1,2021
Ethiopia,Addis Ababa,Region 14,2021-12,1,Amhara,5,2,2021
Ethiopia,Addis Ababa,Region 14,2022-01,1,Amhara,6,1,2022
Ethiopia,Addis Ababa,Region 14,2022-02,1,Amhara,7,2,2022
Ethiopia,Addis Ababa,Region 14,2022-03,1,Amhara,8,3,2022
Ethiopia,Addis Ababa,Region 14,2022-04,1,Amhara,9,4,2022
Ethiopia,Afar,Awusi,2021-02,0,Amhara,10,2,2021
Ethiopia,Afar,Awusi,2021-03,0,Amhara,11,3,2021
Ethiopia,Afar,Awusi,2021-04,0,Amhara,12,4,2021
Ethiopia,Afar,Awusi,2021-05,0,Amhara,1,5,2021
Ethiopia,Afar,Awusi,2021-06,0,Amhara,2,6,2021
Ethiopia,Afar,Awusi,2021-07,0,Amhara,3,7,2021
Ethiopia,Afar,Awusi,2021-08,0,Amhara,4,8,2021
Ethiopia,Afar,Awusi,2021-09,0,Amhara,5,9,2021
Ethiopia,Afar,Awusi,2021-10,1,Amhara,6,0,2021
Ethiopia,Afar,Awusi,2021-11,0,Amhara,7,1,2021
Ethiopia,Afar,Awusi,2021-12,0,Amhara,8,2,2021
Ethiopia,Afar,Awusi,2022-01,0,Amhara,9,1,2022
Ethiopia,Afar,Awusi,2022-02,0,Amhara,10,2,2022
Ethiopia,Afar,Awusi,2022-03,0,Amhara,11,3,2022
Ethiopia,Afar,Awusi,2022-04,0,Amhara,12,4,2022
Ethiopia,Afar,Fanti,2021-02,0,Amhara,1,2,2021
Ethiopia,Afar,Fanti,2021-03,0,Amhara,2,3,2021
Ethiopia,Afar,Fanti,2021-04,0,Amhara,3,4,2021
Ethiopia,Afar,Fanti,2021-05,0,Amhara,4,5,2021
Ethiopia,Afar,Fanti,2021-06,0,Amhara,5,6,2021
Ethiopia,Afar,Fanti,2021-07,0,Amhara,6,7,2021
Ethiopia,Afar,Fanti,2021-08,0,Amhara,7,8,2021
Ethiopia,Afar,Fanti,2021-09,0,Amhara,8,9,2021
Ethiopia,Afar,Fanti,2021-10,0,Amhara,9,0,2021
Ethiopia,Afar,Fanti,2021-11,0,Amhara,10,1,2021
Ethiopia,Afar,Fanti,2021-12,0,Amhara,11,2,2021
Ethiopia,Afar,Fanti,2022-01,0,Amhara,12,1,2022
Ethiopia,Afar,Fanti,2022-02,0,Amhara,1,2,2022
Ethiopia,Afar,Fanti,2022-03,0,Amhara,2,3,2022
Ethiopia,Afar,Fanti,2022-04,0,Amhara,3,4,2022
Ethiopia,Afar,Gabi,2021-02,0,Amhara,4,2,2021
Ethiopia,Afar,Gabi,2021-03,0,Amhara,5,3,2021
Ethiopia,Afar,Gabi,2021-04,1,Amhara,6,4,2021
Ethiopia,Afar,Gabi,2021-05,0,Amhara,7,5,2021
Ethiopia,Afar,Gabi,2021-06,0,Amhara,8,6,2021
Ethiopia,Afar,Gabi,2021-07,0,Amhara,9,7,2021
Ethiopia,Afar,Gabi,2021-08,0,Amhara,10,8,2021
Ethiopia,Afar,Gabi,2021-09,0,Amhara,11,9,2021
Ethiopia,Afar,Gabi,2021-10,0,Amhara,12,0,2021
Ethiopia,Afar,Gabi,2021-11,1,Amhara,1,1,2021
Ethiopia,Afar,Gabi,2021-12,0,Amhara,2,2,2021
Ethiopia,Afar,Gabi,2022-01,1,Amhara,3,1,2022
Ethiopia,Afar,Gabi,2022-02,0,Amhara,4,2,2022
Ethiopia,Afar,Gabi,2022-03,0,Amhara,5,3,2022
Ethiopia,Afar,Gabi,2022-04,0,Amhara,6,4,2022
Ethiopia,Afar,Kilbati,2021-02,0,Amhara,7,2,2021
Ethiopia,Afar,Kilbati,2021-03,0,Amhara,8,3,2021
Ethiopia,Afar,Kilbati,2021-04,0,Amhara,9,4,2021
Ethiopia,Afar,Kilbati,2021-05,0,Amhara,10,5,2021
Ethiopia,Afar,Kilbati,2021-06,0,Amhara,11,6,2021
Ethiopia,Afar,Kilbati,2021-07,0,Amhara,12,7,2021
Ethiopia,Afar,Kilbati,2021-08,0,Amhara,1,8,2021
Ethiopia,Afar,Kilbati,2021-09,0,Amhara,2,9,2021
Ethiopia,Afar,Kilbati,2021-10,0,Amhara,3,0,2021
Ethiopia,Afar,Kilbati,2021-11,0,Amhara,4,1,2021
Ethiopia,Afar,Kilbati,2021-12,0,Amhara,5,2,2021
Ethiopia,Afar,Kilbati,2022-01,0,Amhara,6,1,2022
Ethiopia,Afar,Kilbati,2022-02,0,Amhara,7,2,2022
Ethiopia,Afar,Kilbati,2022-03,0,Amhara,8,3,2022
Ethiopia,Afar,Kilbati,2022-04,0,Amhara,9,4,2022
Ethiopia,Amhara,Awi,2021-02,0,Amhara,10,2,2021
Ethiopia,Amhara,Awi,2021-03,0,Amhara,11,3,2021
Ethiopia,Amhara,Awi,2021-04,0,Amhara,12,4,2021
Ethiopia,Amhara,Awi,2021-05,0,Amhara,1,5,2021
Ethiopia,Amhara,Awi,2021-06,0,Amhara,2,6,2021
Ethiopia,Amhara,Awi,2021-07,0,Amhara,3,7,2021
Ethiopia,Amhara,Awi,2021-08,0,Amhara,4,8,2021
Ethiopia,Amhara,Awi,2021-09,0,Amhara,5,9,2021
Ethiopia,Amhara,Awi,2021-10,0,Amhara,6,0,2021
Ethiopia,Amhara,Awi,2021-11,0,Amhara,7,1,2021
Ethiopia,Amhara,Awi,2021-12,0,Amhara,8,2,2021
Ethiopia,Amhara,Awi,2022-01,0,Amhara,9,1,2022
Ethiopia,Amhara,Awi,2022-02,0,Amhara,10,2,2022
Ethiopia,Amhara,Awi,2022-03,0,Amhara,11,3,2022
Ethiopia,Amhara,Awi,2022-04,0,Amhara,12,4,2022
Ethiopia,Amhara,East Gojam,2021-02,0,Awdal,1,2,2021
Ethiopia,Amhara,East Gojam,2021-03,0,Awdal,2,3,2021
Ethiopia,Amhara,East Gojam,2021-04,0,Awdal,3,4,2021
Ethiopia,Amhara,East Gojam,2021-05,0,Awdal,4,5,2021
Ethiopia,Amhara,East Gojam,2021-06,0,Awdal,5,6,2021
Ethiopia,Amhara,East Gojam,2021-07,0,Awdal,6,7,2021
Ethiopia,Amhara,East Gojam,2021-08,0,Awdal,7,8,2021
Ethiopia,Amhara,East Gojam,2021-09,0,Awdal,8,9,2021
Ethiopia,Amhara,East Gojam,2021-10,1,Awdal,9,0,2021
Ethiopia,Amhara,East Gojam,2021-11,1,Awdal,10,1,2021
Ethiopia,Amhara,East Gojam,2021-12,0,Awdal,11,2,2021
Ethiopia,Amhara,East Gojam,2022-01,1,Awdal,12,1,2022
Ethiopia,Amhara,East Gojam,2022-02,0,Awdal,1,2,2022
Ethiopia,Amhara,East Gojam,2022-03,0,Awdal,2,3,2022
Ethiopia,Amhara,East Gojam,2022-04,0,Awdal,3,4,2022
Ethiopia,Amhara,North Gondar,2021-02,1,Awdal,4,2,2021
Ethiopia,Amhara,North Gondar,2021-03,1,Awdal,5,3,2021
Ethiopia,Amhara,North Gondar,2021-04,1,Awdal,6,4,2021
Ethiopia,Amhara,North Gondar,2021-05,0,Awdal,7,5,2021
Ethiopia,Amhara,North Gondar,2021-06,0,Awdal,8,6,2021
Ethiopia,Amhara,North Gondar,2021-07,0,Awdal,9,7,2021
Ethiopia,Amhara,North Gondar,2021-08,0,Awdal,10,8,2021
Ethiopia,Amhara,North Gondar,2021-09,1,Awdal,11,9,2021
Ethiopia,Amhara,North Gondar,2021-10,0,Awdal,12,0,2021
Ethiopia,Amhara,North Gondar,2021-11,1,Awdal,1,1,2021
Ethiopia,Amhara,North Gondar,2021-12,1,Awdal,2,2,2021
Ethiopia,Amhara,North Gondar,2022-01,1,Awdal,3,1,2022
Ethiopia,Amhara,North Gondar,2022-02,1,Awdal,4,2,2022
Ethiopia,Amhara,North Gondar,2022-03,1,Awdal,5,3,2022
Ethiopia,Amhara,North Gondar,2022-04,0,Awdal,6,4,2022
Ethiopia,Amhara,North Shewa,2021-02,0,Awdal,7,2,2021
Ethiopia,Amhara,North Shewa,2021-03,0,Awdal,8,3,2021
Ethiopia,Amhara,North Shewa,2021-04,1,Awdal,9,4,2021
Ethiopia,Amhara,North Shewa,2021-05,1,Awdal,10,5,2021
Ethiopia,Amhara,North Shewa,2021-06,0,Awdal,11,6,2021
Ethiopia,Amhara,North Shewa,2021-07,0,Awdal,12,7,2021
Ethiopia,Amhara,North Shewa,2021-08,0,Awdal,1,8,2021
Ethiopia,Amhara,North Shewa,2021-09,0,Awdal,2,9,2021
Ethiopia,Amhara,North Shewa,2021-10,1,Awdal,3,0,2021
Ethiopia,Amhara,North Shewa,2021-11,1,Awdal,4,1,2021
Ethiopia,Amhara,North Shewa,2021-12,0,Awdal,5,2,2021
Ethiopia,Amhara,North Shewa,2022-01,1,Awdal,6,1,2022
Ethiopia,Amhara,North Shewa,2022-02,1,Awdal,7,2,2022
Ethiopia,Amhara,North Shewa,2022-03,1,Awdal,8,3,2022
Ethiopia,Amhara,North Shewa,2022-04,0,Awdal,9,4,2022
Ethiopia,Amhara,North Wollo,2021-02,0,Awdal,10,2,2021
Ethiopia,Amhara,North Wollo,2021-03,0,Awdal,11,3,2021
Ethiopia,Amhara,North Wollo,2021-04,1,Awdal,12,4,2021
Ethiopia,Amhara,North Wollo,2021-05,1,Awdal,1,5,2021
Ethiopia,Amhara,North Wollo,2021-06,0,Awdal,2,6,2021
Ethiopia,Amhara,North Wollo,2021-07,0,Awdal,3,7,2021
Ethiopia,Amhara,North Wollo,2021-08,0,Awdal,4,8,2021
Ethiopia,Amhara,North Wollo,2021-09,1,Awdal,5,9,2021
Ethiopia,Amhara,North Wollo,2021-10,0,Awdal,6,0,2021
Ethiopia,Amhara,North Wollo,2021-11,1,Awdal,7,1,2021
Ethiopia,Amhara,North Wollo,2021-12,1,Awdal,8,2,2021
Ethiopia,Amhara,North Wollo,2022-01,1,Awdal,9,1,2022
Ethiopia,Amhara,North Wollo,2022-02,1,Awdal,10,2,2022
Ethiopia,Amhara,North Wollo,2022-03,0,Awdal,11,3,2022
Ethiopia,Amhara,North Wollo,2022-04,1,Awdal,12,4,2022
Ethiopia,Amhara,Oromia,2021-02,0,Bakool,1,2,2021
Ethiopia,Amhara,Oromia,2021-03,0,Bakool,2,3,2021
Ethiopia,Amhara,Oromia,2021-04,0,Bakool,3,4,2021
Ethiopia,Amhara,Oromia,2021-05,0,Bakool,4,5,2021
Ethiopia,Amhara,Oromia,2021-06,0,Bakool,5,6,2021
Ethiopia,Amhara,Oromia,2021-07,0,Bakool,6,7,2021
Ethiopia,Amhara,Oromia,2021-08,0,Bakool,7,8,2021
Ethiopia,Amhara,Oromia,2021-09,0,Bakool,8,9,2021
Ethiopia,Amhara,Oromia,2021-10,1,Bakool,9,0,2021
Ethiopia,Amhara,Oromia,2021-11,1,Bakool,10,1,2021
Ethiopia,Amhara,Oromia,2021-12,0,Bakool,11,2,2021
Ethiopia,Amhara,Oromia,2022-01,0,Bakool,12,1,2022
Ethiopia,Amhara,Oromia,2022-02,0,Bakool,1,2,2022
Ethiopia,Amhara,Oromia,2022-03,0,Bakool,2,3,2022
Ethiopia,Amhara,Oromia,2022-04,1,Bakool,3,4,2022
Ethiopia,Amhara,South Gondar,2021-02,1,Bakool,4,2,2021
Ethiopia,Amhara,South Gondar,2021-03,1,Bakool,5,3,2021
Ethiopia,Amhara,South Gondar,2021-04,0,Bakool,6,4,2021
Ethiopia,Amhara,South Gondar,2021-05,0,Bakool,7,5,2021
Ethiopia,Amhara,South Gondar,2021-06,0,Bakool,8,6,2021
Ethiopia,Amhara,South Gondar,2021-07,0,Bakool,9,7,2021
Ethiopia,Amhara,South Gondar,2021-08,0,Bakool,10,8,2021
Ethiopia,Amhara,South Gondar,2021-09,1,Bakool,11,9,2021
Ethiopia,Amhara,South Gondar,2021-10,1,Bakool,12,0,2021
Ethiopia,Amhara,South Gondar,2021-11,0,Bakool,1,1,2021
Ethiopia,Amhara,South Gondar,2021-12,0,Bakool,2,2,2021
Ethiopia,Amhara,South Gondar,2022-01,0,Bakool,3,1,2022
Ethiopia,Amhara,South Gondar,2022-02,1,Bakool,4,2,2022
Ethiopia,Amhara,South Gondar,2022-03,0,Bakool,5,3,2022
Ethiopia,Amhara,South Gondar,2022-04,0,Bakool,6,4,2022
Ethiopia,Amhara,South Wollo,2021-02,0,Bakool,7,2,2021
Ethiopia,Amhara,South Wollo,2021-03,0,Bakool,8,3,2021
Ethiopia,Amhara,South Wollo,2021-04,0,Bakool,9,4,2021
Ethiopia,Amhara,South Wollo,2021-05,0,Bakool,10,5,2021
Ethiopia,Amhara,South Wollo,2021-06,0,Bakool,11,6,2021
Ethiopia,Amhara,South Wollo,2021-07,0,Bakool,12,7,2021
Ethiopia,Amhara,South Wollo,2021-08,1,Bakool,1,8,2021
Ethiopia,Amhara,South Wollo,2021-09,1,Bakool,2,9,2021
Ethiopia,Amhara,South Wollo,2021-10,0,Bakool,3,0,2021
Ethiopia,Amhara,South Wollo,2021-11,1,Bakool,4,1,2021
Ethiopia,Amhara,South Wollo,2021-12,1,Bakool,5,2,2021
Ethiopia,Amhara,South Wollo,2022-01,1,Bakool,6,1,2022
Ethiopia,Amhara,South Wollo,2022-02,1,Bakool,7,2,2022
Ethiopia,Amhara,South Wollo,2022-03,0,Bakool,8,3,2022
Ethiopia,Amhara,South Wollo,2022-04,0,Bakool,9,4,2022
Ethiopia,Amhara,Wag Himra,2021-02,0,Bakool,10,2,2021
Ethiopia,Amhara,Wag Himra,2021-03,0,Bakool,11,3,2021
Ethiopia,Amhara,Wag Himra,2021-04,0,Bakool,12,4,2021
Ethiopia,Amhara,Wag Himra,2021-05,0,Bakool,1,5,2021
Ethiopia,Amhara,Wag Himra,2021-06,0,Bakool,2,6,2021
Ethiopia,Amhara,Wag Himra,2021-07,0,Bakool,3,7,2021
Ethiopia,Amhara,Wag Himra,2021-08,0,Bakool,4,8,2021
Ethiopia,Amhara,Wag Himra,2021-09,0,Bakool,5,9,2021
Ethiopia,Amhara,Wag Himra,2021-10,0,Bakool,6,0,2021
Ethiopia,Amhara,Wag Himra,2021-11,0,Bakool,7,1,2021
Ethiopia,Amhara,Wag Himra,2021-12,0,Bakool,8,2,2021
Ethiopia,Amhara,Wag Himra,2022-01,0,Bakool,9,1,2022
Ethiopia,Amhara,Wag Himra,2022-02,0,Bakool,10,2,2022
Ethiopia,Amhara,Wag Himra,2022-03,1,Bakool,11,3,2022
Ethiopia,Amhara,Wag Himra,2022-04,0,Bakool,12,4,2022
Ethiopia,Amhara,West Gojam,2021-02,0,Bakool,1,2,2021
Ethiopia,Amhara,West Gojam,2021-03,0,Bakool,2,3,2021
Ethiopia,Amhara,West Gojam,2021-04,0,Bakool,3,4,2021
Ethiopia,Amhara,West Gojam,2021-05,0,Bakool,4,5,2021
Ethiopia,Amhara,West Gojam,2021-06,0,Bakool,5,6,2021
Ethiopia,Amhara,West Gojam,2021-07,0,Bakool,6,7,2021
Ethiopia,Amhara,West Gojam,2021-08,0,Bakool,7,8,2021
Ethiopia,Amhara,West Gojam,2021-09,0,Bakool,8,9,2021
Ethiopia,Amhara,West Gojam,2021-10,0,Bakool,9,0,2021
Ethiopia,Amhara,West Gojam,2021-11,0,Bakool,10,1,2021
Ethiopia,Amhara,West Gojam,2021-12,0,Bakool,11,2,2021
Ethiopia,Amhara,West Gojam,2022-01,0,Bakool,12,1,2022
Ethiopia,Amhara,West Gojam,2022-02,1,Bakool,1,2,2022
Ethiopia,Amhara,West Gojam,2022-03,1,Bakool,2,3,2022
Ethiopia,Amhara,West Gojam,2022-04,0,Bakool,3,4,2022
